t,x1,x2,x3,price_history,p
138,0.8267954391281339,-1.4290619204398702,0.9561363281460529,202.2598373492584 202.67129297282298 202.37164744224853 202.6217188806067 203.03506729926832 202.5918035962256 202.30757793607924 202.78884265574888 202.03010027823106 201.7236911225267 202.0363298782965 201.607534662368 200.9815150329524 201.25525122799527 201.85350041516685 203.10275472511682 202.71276469742028 202.82714874975576 203.3842392616129 202.8042464017262 202.94211423301257 202.70308834377045 201.73255890544164 200.4978318389938 200.94812257290863 201.06532142118655 199.85592811170503 199.68520050252917 199.44479396572854 199.92154311588789 199.35230915179 198.8984428242227 199.18333918029018 199.0666392294721 199.1978614740504 199.38393548572427 199.5531239683779 200.07259251886697 200.23886583799109 200.38208937783617 200.8396377764721 201.71491411108292 201.80752467179045 202.4695845239279 201.94707944512535 202.26337698477158 203.41807709212773 203.99164247151194 204.04848788144164 204.6018830578126,204.9530006925269
139,0.20945907610267578,-0.7852709963206904,0.27019219168112385,99.84701915218976 100.54881001928594 100.97052397849457 101.22763763634126 101.65760067130489 101.99716912855817 102.2772638488534 102.35565622347066 102.32582923522465 102.84742911639732 102.68379329408926 102.70857500441782 103.10111144998457 103.37722640585805 103.6433361004547 104.02727138277177 104.07997339400886 104.25967690233115 104.14918253853091 104.70845966748179 104.83916365338041 104.70916782472838 104.4858313439188 104.59951318797714 104.62251221386289 104.37878176840337 104.57588727359597 104.39879117865217 104.57868940925047 103.91140672265051 103.00505513271526 102.45338623283983 102.62027164416672 101.8052158206728 101.2923681475935 101.040822070365 101.10800760814628 100.9057110758585 100.40094767209686 99.8201545522768 99.14283357007444 98.74371683467494 97.8604371178474 97.05521329891405 96.53052127530762 96.4305055121882 96.05121712293901 95.46698095720373 94.5234055891202 94.02849333601753,93.49545505702577
140,0.8532021480943832,-1.1812036232502992,0.8969282180312693,145.23692059878772 144.7564088785644 145.14898228700795 144.74009903816687 145.2650942047711 145.06983269232757 145.55949562979882 145.8706843753221 146.54101204860817 146.84341281779774 147.29858250855776 146.87356695865162 146.4713989784552 146.0988023379479 145.81736531043833 145.89761206913133 145.47032904220742 145.32970134835097 144.98317423108486 145.25785886490434 145.58959954081826 145.1671568745417 144.76280975660757 144.95594574544586 144.62991825122816 144.0758565277477 143.58438858589872 143.24055506763182 143.49842917283024 143.3607129264277 143.27190849770497 143.72074281393205 143.71173496310416 143.9088517039321 144.29591543756118 144.57087781568072 145.24365337623308 145.16423441843898 145.58961834889922 145.73095183728157 146.25503814896194 146.56098943998006 146.27773857218736 146.32918405663216 145.5405268415333 145.32473473334937 145.51335820481162 145.86576329772913 146.06525345414366 146.2358379270712,145.71189781874753
141,1.222339689244536,-0.15720764240745913,1.3939098283668043,137.49001909265328 137.36032587925018 136.34658474018497 136.27594411747035 136.02186551365477 135.66340684782278 135.01900691386646 134.67157772651447 134.5603729125478 134.71059978373393 134.35476196729556 133.30646003227164 132.86489625515512 132.6333211587041 132.12316622543366 130.7810700364411 130.32459294923854 130.19084126143107 130.18111288117387 130.13144563596535 130.5112789927342 130.238220873655 130.1233830956493 129.85078677846718 129.49202044202426 129.70545886788403 129.6646086906507 129.26540452163187 129.1863106319142 129.1462798368641 128.79663428731016 128.63524036329872 128.2486798726234 127.74870841630444 127.98136505975489 128.0439273696472 127.85337215297172 127.45271035980679 127.73195837862926 128.38271539815798 128.94939455740305 129.57509444627317 130.02435540423352 130.66629380601907 131.69111359109223 131.58260469269055 131.90215911732932 132.1652861811083 132.25076072782693 132.4617441829754,132.23763233416742
142,0.5156691044424743,-0.1108817663683922,3.337199070399935,160.72547368354486 161.33681203497255 161.11895855842124 160.66325784646924 160.5864804500829 160.26059387991575 160.56839899709578 161.1207217577005 161.82727434097959 161.70990888019918 162.10960582905443 162.31395859608037 163.18370870430303 163.19120996064748 163.74026339383 164.9467921836121 165.73464564677218 166.8472847207537 167.9751274362726 168.37248018042973 168.94397129942948 170.2685472402973 171.71483813702662 173.21467593486267 174.47719616464286 174.82155553681068 175.63574279606107 175.65600352598474 175.8554021301028 176.67717706289403 177.42400745687564 178.20583859041315 179.946822579628 180.84148934856862 181.8021697814909 182.2188750666594 182.73968760553336 183.36727986150666 185.15346796590956 186.36478311124444 187.21241333401525 188.17866370352272 188.57829996407403 189.13448062075932 189.9029750036381 190.15714219737222 190.3732438980291 190.09650163465943 189.5789189474669 188.6384288226143,188.32403337516305
143,0.06614734954855757,0.5758162474029224,1.4556964413290778,233.0744311686289 230.84936921056186 230.15863158180235 229.44079747337602 229.38209015984708 228.82422214785433 229.46712027235623 229.57309474598577 228.618732169708 228.42267051299504 228.0983689239502 227.4623712506259 227.61412479363847 227.89015348586733 226.0212457047447 225.89683197097256 224.1092431055553 223.19560488966692 222.18706824954825 222.3765095904128 220.3515487768566 219.3624706471214 218.67791562581402 219.41350045960945 218.52750483800398 218.490527861215 218.18665085339092 218.6587346245324 218.18532992849046 218.49323482739388 219.58405406287233 218.93440886464717 218.84748837403157 218.33486627764765 218.00499342818588 218.73079351256408 218.53916758697966 218.5422513619881 218.00141833969246 217.7388499729035 216.3985019245007 215.67749371897582 215.61366747173702 215.74917546334427 215.5887871447297 216.5009569377677 216.51251809172754 216.15806650807463 215.78000089861433 215.47092106728064,215.20775247221596
144,1.785008440384924,-0.3029672763271533,0.07101297371668323,197.43790707438487 197.02794161928873 196.27286656790866 196.47653152331446 195.97206334998236 195.27073266291825 195.12621657804277 194.23468819962048 194.8308573944914 195.13283599954622 195.10837244450616 195.51661085490187 196.5645508479852 196.2575602084052 196.27058624922464 195.30005006421257 195.33343548284955 194.6401141261016 194.3045233545826 194.83973868836682 195.91850582661272 196.4797241230499 197.11481135719796 197.31360002407584 198.4936123766485 199.3060751074257 199.51093579115596 199.47538241569458 199.2823352804832 198.91304927868612 198.9704469904733 198.95597240962954 198.61374544469894 198.91473735840646 198.93813536028082 198.24139263861454 198.75538251988684 199.3269963558711 199.49836310898158 199.8182702789416 199.69135780787917 199.7436565820145 199.61794389482066 200.61797932842742 200.7095974458028 200.47132597904806 199.5800068135353 198.87810632573692 197.96003136723908 197.32207553476354,197.47424999026296
145,0.7209301492880688,-1.874934423715935,0.06750127776580885,107.82289719278916 108.57491905963693 108.98868472190868 109.08595726274572 109.58531652354814 109.64892870064371 110.23919618977764 110.69325163186313 110.55186429511272 110.7731995277172 110.90869057694445 111.39657925701748 111.69124596639914 111.9133147275882 112.05796251368973 111.84268424904104 112.03972777646219 112.30100239744013 112.62782124682941 113.7056941531243 114.0083283293939 114.33613296938965 114.38777225480706 114.89931042390988 114.7375182896487 115.13913422694498 115.27308986824922 115.16326784042201 115.17695101051709 115.1786361780202 115.33435026005264 116.45276724271773 116.81121262712281 116.94394618793271 117.08855720865402 117.81504397098277 118.73838614693797 119.36146799290734 119.22318816880728 119.63152928622416 118.84471130610338 118.55659784778723 118.26994354865366 118.32942801391917 118.9840550469518 118.74639671592044 118.99855662740453 118.49817016140796 117.75483644672885 117.71413229744905,117.23094468371536
146,1.1606957281606756,-0.3679988516294456,0.11187216706462491,143.83159058889242 143.4952413663168 143.93850700891443 143.626353717905 143.15474086410654 142.9478096125016 142.9993460427662 143.2632768673432 143.28352519172282 143.0540697428642 143.7735117623304 144.258554065563 144.2734779981271 144.21017820740468 144.02965967730236 144.57309447937013 144.93967529263927 145.62098667764639 146.4917785540124 146.9386293749351 146.6591421012799 146.8858852514164 147.29146795278402 147.63488460483245 148.23373352643767 148.2338768811548 148.82194656602783 148.44110280273856 149.86901591976115 150.5668951249935 151.24769168922052 151.9976642746958 152.07574690062805 152.25343790822507 152.3645463591131 152.56068139091104 152.29665978591012 152.07439569048714 152.29302369851317 151.82315937162252 151.393863664101 151.1435765894898 151.48807949307786 151.81368824391785 152.71547846749303 152.56604313436765 152.78858611160766 153.2174049255565 153.32071197957612 153.89696184238952,153.9586339418813
147,1.7066078952536614,0.5650224408062847,0.14215410078068424,234.01202745277158 234.22521716510306 233.89658932317846 233.99743688731198 233.85642956850668 232.4450105399312 231.28541853067452 231.09811825430575 231.18666412399148 230.30355948901547 229.99826672627762 229.8727650610487 228.8463489818206 227.68126927793466 227.3095934078712 226.87036577006785 225.13449836392775 224.8741023402485 224.5301533418253 224.07619577175439 224.60827066417974 224.53043383384957 224.62740077766205 223.46764920916078 223.21928250801176 222.21678942185483 221.11684129045156 220.27659892918268 218.6360401725738 218.6364475702416 217.39146052324082 216.38227730893576 215.0081481555408 214.71289624788983 213.39127564681172 212.18409307270258 211.83796816082094 211.49943671815763 210.94707411743693 210.9031801128113 211.1056586509767 211.80003909211388 211.77114088759916 212.51601984613006 212.81689979624633 213.28795617943112 212.96731852281152 213.8061963181964 214.19588224802018 213.86806665032333,215.0588270541036
148,0.5504017545773243,0.8636610831417031,0.7711008883441874,160.03643966961923 160.1937380915689 160.2919790072802 161.25207860594307 161.25470079437306 161.72195628044005 161.8971460563894 161.70923238850085 161.91939720122377 161.57375852182116 161.64727351999477 161.50144426385367 162.03169390299448 162.23981477699917 162.76042942678188 162.9408417048725 164.2369741028581 165.25678247828722 165.79717647824995 165.9069210212444 166.85926843897911 166.98797336177105 168.12635522169447 167.75543014272523 167.40816950530703 168.00058416568996 167.9995060575243 169.40779257366628 169.5329079064463 169.34684666395455 169.68506604686957 170.12314528724323 170.29431297802753 170.7292839372283 171.2574501378374 172.10949490793732 172.98973245061973 173.47980773161225 173.77841714389183 174.14372668688353 174.98822883394496 175.11097025608166 176.0019949589819 176.51142063299892 177.0837197882534 177.62800324587752 177.8670283379417 178.07217399634007 178.82148849491466 179.0511162738682,179.0618138719759
149,0.27251997046056653,-0.1936582742681143,0.43765670638297505,182.9639858018251 182.79744623348276 182.36399224122843 181.6303951790991 181.6156488877999 181.5483450936839 182.29140785306473 182.33788010080863 181.7849276075281 181.96109168130218 181.7590401707973 182.30580822657612 181.72112152131106 181.7092328093468 180.7325685594042 181.0501737933072 180.92641885107787 179.71163203589694 180.20611725984202 180.09280085082185 180.56117687607005 180.53929900180972 180.541340984738 181.21093117569447 181.10938163711415 181.5569320699588 181.89464770048951 182.30455853260645 182.8493397687356 182.4990533829836 182.66690365417057 182.3364522778237 181.8723773961954 181.96311771578826 182.0872307399942 182.50302523279498 183.07222529892366 183.22830192630622 183.67885505665336 183.7068208760995 183.64572598387633 184.3355230420544 184.86245735499193 184.99693759669185 185.7045679739866 185.98495795963177 186.3821633724875 186.80081561310914 187.50020827346287 189.0507082252782,189.44297757532556
150,0.3551715788195653,-0.2705906794723775,0.4679365769166682,279.22048653174664 279.39513192099906 280.07644539135134 280.6180430460326 281.14554726985284 280.55712187085163 280.801863838694 279.67206801626554 279.215264359735 279.4036571000482 279.116402386887 278.4327757102025 278.8460507030821 279.2367193455111 279.7338804963281 280.6794275241855 281.0844553609318 281.0364466942687 280.19320569485023 280.01028143727603 279.1892714708059 277.5276185013182 277.5750421892479 276.8838061072627 277.8964888497646 278.5625109608962 279.8996524524396 280.67377194624396 280.4840181516358 280.35311191758797 279.77012757448455 278.31232865245704 279.18365663975317 279.8140559772657 280.2585993474099 278.8453221722018 278.9074530324193 279.91011762970794 280.51766733398813 281.78938593863694 282.4893936042632 283.7472200865593 282.5984338046738 281.1609950847449 279.4534756249879 279.2921671285431 279.963035209515 280.8211544666502 281.6253642613293 283.0924119702177,284.16118741774596
